load_id,predicted_rate
TE-000001,898.1139845585658
TE-000002,5131.708137417023
TE-000003,5179.102630939538
TE-000004,4232.274541677132
TE-000005,1877.3582538395792
TE-000006,4475.801328135398
TE-000007,5500.780646721163
TE-000008,2855.5992492511537
TE-000009,1102.8067472810642
TE-000010,1149.067063220932
TE-000011,5962.855926757058
TE-000012,2109.10966112876
TE-000013,974.7142054312063
TE-000014,1270.7876476930155
TE-000015,729.1879073327075
TE-000016,1557.8581351985447
TE-000017,1937.2423098722297
TE-000018,2643.3424500553956
TE-000019,975.2629311905706
TE-000020,1425.9748171582823
TE-000021,5055.527883629176
TE-000022,1449.7152372531827
TE-000023,4278.054047280899
TE-000024,3292.7352755923753
TE-000025,1082.959030026848
TE-000026,2048.9546534928386
TE-000027,784.2047001422109
TE-000028,1256.9746992888568
TE-000029,1555.4589772281006
TE-000030,5112.805469561763
TE-000031,4655.06467301132
TE-000032,1602.025249292174
TE-000033,711.021120559329
TE-000034,614.0817428166827
TE-000035,2399.191148869917
TE-000036,1982.5066070536723
TE-000037,1609.0734568462817
TE-000038,3743.378890910032
TE-000039,2272.1471922876176
TE-000040,4164.104491492815
TE-000041,1241.0961112016412
TE-000042,3764.310823762483
TE-000043,971.8883171265791
TE-000044,1633.118337695386
TE-000045,1528.609636751778
TE-000046,2299.9197524387664
TE-000047,1765.7433045178966
TE-000048,466.11916533252605
TE-000049,3414.8717420547323
TE-000050,5099.273536861407
TE-000051,1210.3189101301837
TE-000052,2990.9451328930577
TE-000053,3917.047067246016
TE-000054,2574.8140922568145
TE-000055,720.8186026875183
TE-000056,1973.1206827283947
TE-000057,1266.8835673640165
TE-000058,5797.364263166379
TE-000059,1827.7542440979805
TE-000060,2547.4300490048167
TE-000061,1664.6730623486803
TE-000062,1591.2451404739563
TE-000063,864.1421304815165
TE-000064,1554.4284022587237
TE-000065,2515.014094748534
TE-000066,1973.9684427551617
TE-000067,2449.755542883359
TE-000068,2734.2775565461247
TE-000069,2409.199486875453
TE-000070,2969.907181646313
TE-000071,2825.763074227574
TE-000072,4973.244839133855
TE-000073,1241.310126212718
TE-000074,2165.5044972474407
TE-000075,3194.405358132392
TE-000076,3631.734167600768
TE-000077,2284.9493188709575
TE-000078,2107.9391282353554
TE-000079,2298.3328039373196
TE-000080,2588.407859544109
TE-000081,2427.2350039075345
TE-000082,3469.8597439704795
TE-000083,3288.311237774689
TE-000084,4071.8887121453386
TE-000085,1074.6950569382375
TE-000086,4007.233625850476
TE-000087,4752.223957859687
TE-000088,2518.537945686359
TE-000089,4119.312663504015
TE-000090,889.1799854020751
TE-000091,1299.5453668487394
TE-000092,3542.9906071630417
TE-000093,1735.9069530869156
TE-000094,1967.7119349948318
TE-000095,4024.094785148647
TE-000096,1491.9287749835808
TE-000097,2301.5661582369444
TE-000098,3890.91018357391
TE-000099,2197.87966089325
TE-000100,4425.709042974508
TE-000101,847.7828336142096
TE-000102,222.32123355736033
TE-000103,1363.8816653492333
TE-000104,3687.686894231774
TE-000105,803.773231618466
TE-000106,992.2084108673112
TE-000107,3957.684300142934
TE-000108,2256.6624677924356
TE-000109,2367.464596989366
TE-000110,2280.982676851332
TE-000111,1228.210891410353
TE-000112,1753.6780570052435
TE-000113,3009.39997598946
TE-000114,2369.6733635382134
TE-000115,1521.401944705243
TE-000116,3056.4251239699647
TE-000117,933.4468424105709
TE-000118,2544.646614857778
TE-000119,1950.1266361596915
TE-000120,1100.5338578240876
TE-000121,1470.158235753678
TE-000122,4239.221957717144
TE-000123,1599.2380633176251
TE-000124,1578.774312996359
TE-000125,1215.5904851421838
TE-000126,2444.768473899825
TE-000127,935.6902318789955
TE-000128,1460.4531514283317
TE-000129,5301.322055832907
TE-000130,5778.309960542305
TE-000131,1210.3252107564806
TE-000132,2953.8214458965917
TE-000133,1015.7390033503523
TE-000134,5688.2054496733945
TE-000135,480.1152549152379
TE-000136,1307.6091942182427
TE-000137,4438.878821703429
TE-000138,1716.959418224288
TE-000139,4101.38046380609
TE-000140,1364.09698412626
TE-000141,3457.36922812612
TE-000142,2179.063267501584
TE-000143,3458.3638276767115
TE-000144,5239.034869934803
TE-000145,2422.3888326663086
TE-000146,2047.5506251557936
TE-000147,2238.8733580005883
TE-000148,1809.2715881873517
TE-000149,1473.5441869517067
TE-000150,3443.2518560663875
TE-000151,2059.650207660905
TE-000152,5364.699877629735
TE-000153,3129.5183997593076
TE-000154,5520.326434371871
TE-000155,2201.4892771095015
TE-000156,2826.997035732803
TE-000157,740.4485347223678
TE-000158,937.4109477679284
TE-000159,2854.1223812778035
TE-000160,1478.0420068488886
TE-000161,2034.770001819255
TE-000162,1422.318962358508
TE-000163,3160.200403934618
TE-000164,1441.3488529870724
TE-000165,4235.920862765757
TE-000166,2093.3559164629323
TE-000167,3314.5316412846128
TE-000168,1838.080676096208
TE-000169,2109.214436013958
TE-000170,1035.3727100736955
TE-000171,447.2082587048157
TE-000172,3504.0419834284467
TE-000173,2432.79333380726
TE-000174,1678.6304490226653
TE-000175,1226.1435948137994
TE-000176,407.2050913840734
TE-000177,2645.931555682737
TE-000178,1918.181885209147
TE-000179,1147.0921550627618
TE-000180,1029.7508643989552
TE-000181,2122.6931733416327
TE-000182,4522.296875180047
TE-000183,1859.5033992878903
TE-000184,304.87873996007653
TE-000185,3474.8668664836873
TE-000186,586.4916650641115
TE-000187,2588.930413692719
TE-000188,414.3310977095489
TE-000189,2468.6669589759044
TE-000190,1380.9412911862444
TE-000191,1738.0574479788163
TE-000192,2143.6383015669076
TE-000193,1686.6334415110343
TE-000194,1522.7212215101335
TE-000195,3753.662220588257
TE-000196,2311.406703889584
TE-000197,769.4335503054764
TE-000198,1656.8501189551191
TE-000199,1444.60687417025
TE-000200,525.2740791434741
TE-000201,3286.4791584875056
TE-000202,1771.4231923436746
TE-000203,1610.211481188484
TE-000204,3218.526932350947
TE-000205,4884.209740843793
TE-000206,799.7198882704346
TE-000207,1300.2994944613135
TE-000208,4731.372516998532
TE-000209,1890.3665461613823
TE-000210,1248.4573947258477
TE-000211,1877.6024063596496
TE-000212,1298.743860460531
TE-000213,2053.089325800462
TE-000214,2273.5198430757932
TE-000215,676.3988575353603
TE-000216,3225.2016819664245
TE-000217,820.1785102622863
TE-000218,4070.394290422941
TE-000219,5059.509163596813
TE-000220,1257.6151265126005
TE-000221,1360.6114611431296
TE-000222,3395.2938758302157
TE-000223,1227.7849786296595
TE-000224,2067.695603876888
TE-000225,3661.8010722069125
TE-000226,953.9710394138845
TE-000227,1234.3571426668198
TE-000228,1532.4561552626299
TE-000229,2663.452307226871
TE-000230,1538.4420920864434
TE-000231,2939.961674859479
TE-000232,3332.7414778300254
TE-000233,649.4648858194952
TE-000234,1764.3159610864986
TE-000235,1079.927456796926
TE-000236,1076.9920498311944
TE-000237,1891.8728561665373
TE-000238,2570.1580575386106
TE-000239,392.3680929632696
TE-000240,1036.8398048600827
TE-000241,1325.170500673994
TE-000242,3188.126026044753
TE-000243,2985.8989413886147
TE-000244,3656.3862616196757
TE-000245,1773.5505515921473
